"","repeat.for.variable","research.question","sub.research.question","hypothesis","independent.variable","dependent.variable","hypothesis.type","independent.variable.type","dependent.variable.type"
"1",NA,"RQ1 .....","different problems?","hp 1","informalsettlement","priorityproblems","group_difference","categorical","categorical"
"2",NA,"RQ1 .....","different wellbeing?","hp 2","informalsettlement","psychwellbeingchild","group_difference","categorical","categorical"
"3",NA,"RQ1 .....","different child violence?","hp 3","informalsettlement","childrenviolence","group_difference","categorical","categorical"
"4",NA,"RQ1 .....","different evicted?","hp 4","informalsettlement","evicted","group_difference","categorical","categorical"
"5",NA,"RQ2 .....","urban/rural needs","hp 5","urbanrural","eie_need","group_difference","categorical","numerical"
"6",NA,"RQ2 .....","urban/rural needs","hp 6","urbanrural","esfni_need","group_difference","categorical","numerical"
"7",NA,"RQ2 .....","urban/rural needs","hp 7","urbanrural","fsac_need","group_difference","categorical","numerical"
"8",NA,"RQ2 .....","urban/rural needs","hp 8","urbanrural","health_need","group_difference","categorical","numerical"
"9",NA,"RQ2 .....","demographics","hp 9","","headhhgendre","direct_reporting","","categorical"
"10",NA,"RQ2 .....","demographics","hp 10","","hhnumberindividuals","direct_reporting","","numerical"
"11",NA,"RQ2 .....","vulnerabilities","hp 11","","headhhdisability","direct_reporting","","categorical"
