list_name,name,label::English,label::Dari,label::Pashto,region,province,district
organisation,REACH,REACH,REACH,REACH,,,
organisation,WSTA,WSTA,WSTA,WSTA,,,
organisation,AOAD,AOAD,AOAD,AOAD,,,
organisation,AREA,AREA,AREA,AREA,,,
organisation,ARPD,ARPD,ARPD,ARPD,,,
organisation,PRB,PRB,PRB,PRB,,,
organisation,ORD,ORD,ORD,ORD,,,
organisation,RAADA,RAADA,RAADA,RAADA,,,
organisation,RSSAO,RSSAO,RSSAO,RSSAO,,,
organisation,ADEO,ADEO,ADEO,ADEO,,,
organisation,AHDAA,AHDAA,AHDAA,AHDAA,,,
organisation,Aschiana,Aschiana,Aschiana,Aschiana,,,
organisation,NCRO,NCRO,NCRO,NCRO,,,
organisation,OHW,OHW,OHW,OHW,,,
organisation,HADAAF,HADAAF,HADAAF,HADAAF,,,
organisation,CAWC,CAWC,CAWC,CAWC,,,
organisation,CHA,CHA,CHA,CHA,,,
organisation,ACBAR,ACBAR,ACBAR,ACBAR,,,
organisation,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
yes_no,yes,yes,???,??,,,
yes_no,no,no,????,??,,,
urban_rural,urban,Urban,????,????,,,
urban_rural,periurban,Peri_Urban (in between urban and rural),???? ????,???? ????,,,
urban_rural,rural,Rural,????,??????/??????,,,
gender,female,Female,??,?????,,,
gender,male,Male,???,??????,,,
cause_disability,conflict,Conflict or conflict_related violence,?????? ?? ????? ????? ?? ??????,??? ?? ? ??? ????? ???????????,,,
cause_disability,naturaldisaster,Natural disaster,???? ?????,???? ????,,,
cause_disability,injuryoraccident,"Injury or accident, not related to conflict, natural disaster or violence",???? ???? ? ?? ????? ?? ????? ?? ??????? ???? ????? ? ?? ????? ?????,??? ???? ?? ?????/ ? ??? ?? ???? ???? ???? ????? ?? ??,,,
cause_disability,disease,Disease,?????,??????,,,
cause_disability,disabled,Disabled from birth,????? ???????,? ??? ?? ????? ???? ???,,,
cause_disability,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
cause_mental_health,conflict,Conflict or conflict_related violence,?????? ?? ????? ????? ?? ??????,??? ?? ? ??? ????? ???????????,,,
cause_mental_health,naturaldisaster,Natural disaster,???? ?????,???? ????,,,
cause_mental_health,shockinjury,"Other shock/injury/accident, not related to conflict, natural disaster or violence, leading to mental health concerns",???? ??? / ???? / ??????  ?? ????? ?????? ???? ?? ????? ????? ??? ?????? ?? ???? ?? ?????? ??? ??? ? ????? ?? ??? ?????,??? ???? ?? ?????/ ? ??? ?? ???? ???? ???? ????? ?? ??,,,
cause_mental_health,disease,Disease,?????,??????,,,
cause_mental_health,sincebirth,Mental health concerns since birth,?????? ??? ??? ? ????? ?? ???? ????,???????? ?? ????? ?????? ??????,,,
cause_mental_health,other,Other (Specify),????(???? ?????),??? (???? ?? ???),,,
cause_removed_education,schoolclosed,School was closed/occupied due to active conflict,???? ?? ??? ?????? ???? ???? / ????? ??? ???,?????? ? ???? ??? ?? ???? ??? ??? ?? ??????? ???,,,
cause_removed_education,unsafe,Active conflict in your community made it unsafe to travel to school,?????? ??? ???? ?? ????? ??? ???? ??? ??? ?? ????? ?? ???? ?????,???? ??? ?????? ?????? ????? ??? ?? ??????? ?? ?? ?????? ?? ????? ?? ??,,,
cause_removed_education,schooloccupied,Anticipated conflict in your community,?????? ??? ??? ???? ??? ?? ??????,??? ???? ??? ?????? ?? ????? ??,,,
cause_removed_education,damagedtheschool,Natural disaster damaged the school,???? ????? ???? ?? ????? ???? ???,???? ???? ?????? ?????? ???,,,
cause_removed_education,lackeddocumentation,Lacked documentation to enrol child,?????? ???? ???? ??? ??? ?? ????,? ?????? ? ?????? ?? ????,,,
